SK_ID_CURR,SCORE
215138,0.4813360348343849
325963,0.6294505447149277
206923,0.1788624133914709
265855,0.4569965749979019
359795,0.2530992440879345
395230,0.7291378676891327
230166,0.3827010989189148
286568,0.782889649271965
236576,0.3823676258325577
204357,0.17902025021612644
378338,0.12876678816974163
429599,0.3713827207684517
385538,0.2813478522002697
204899,0.682748094201088
168679,0.6746484935283661
281751,0.3407042846083641
292091,0.3900563344359398
348686,0.28703829273581505
104935,0.12007654085755348
421130,0.16425098665058613
235975,0.5024251639842987
328391,0.8862613290548325
431335,0.2321239374577999
170201,0.3389016054570675
318905,0.6822280958294868
209955,0.5070344880223274
406338,0.7150813937187195
315953,0.8259411752223969
132589,0.18726488947868347
187515,0.3739921450614929
361061,0.6136124581098557
218717,0.26770099624991417
199044,0.510962076485157
431122,0.4426804706454277
221899,0.29419251903891563
339086,0.6645906940102577
349758,0.633406862616539
279881,0.3368663750588894
434900,0.5154314562678337
450416,0.7585113942623138
107039,0.14701566100120544
200381,0.12100287154316902
392644,0.6841151565313339
143305,0.18009545095264912
397621,0.3653312623500824
162757,0.12725981883704662
186958,0.17582670599222183
422504,0.43699872493743896
352400,0.19274605996906757
414413,0.6902114152908325
346612,0.08357418980449438
282392,0.7479492723941803
446439,0.39657603204250336
229321,0.3421848826110363
196081,0.12505554594099522
372845,0.3378446288406849
125179,0.2477494403719902
257465,0.46533263474702835
310780,0.3474382683634758
448710,0.14736034721136093
285380,0.3865444138646126
224842,0.3453392907977104
144406,0.2920256555080414
266757,0.04820080893114209
233609,0.5598475858569145
380445,0.4424961507320404
203379,0.8174698799848557
330847,0.7240448743104935
156356,0.810797244310379
345352,0.3995240777730942
419554,0.26379841193556786
220362,0.6136738136410713
328453,0.24823389947414398
449410,0.3646080121397972
112653,0.16393796727061272
432155,0.43975888937711716
389297,0.5343973115086555
435078,0.13167276047170162
227733,0.22607483342289925
332719,0.22793975099921227
306143,0.7993702739477158
236093,0.8017278015613556
102577,0.12640175968408585
216798,0.541551761329174
190469,0.2829877883195877
127696,0.24612625315785408
160803,0.3184809200465679
410475,0.4988451525568962
422952,0.4800485447049141
135028,0.15608849003911018
155830,0.7994110137224197
447392,0.472684808075428
278419,0.29373911023139954
361842,0.07601311337202787
106709,0.49352848529815674
388583,0.050961940083652735
301773,0.6745292544364929
193702,0.11965822707861662
333786,0.2771448902785778
335120,0.6449485719203949
448815,0.25683803111314774
359879,0.4380416125059128
320858,0.06868278793990612
198077,0.18268176540732384
154503,0.2702816613018513
245136,0.23673966526985168
145955,0.5976803749799728
336384,0.4019463509321213
445251,0.269355121999979
150736,0.48360976576805115
433303,0.7823003232479095
357407,0.3070591278374195
191522,0.27775442600250244
443580,0.7558931857347488
321301,0.25707004219293594
194426,0.4819115996360779
338837,0.15631932765245438
286022,0.2234872654080391
439953,0.1103877741843462
127428,0.4891428202390671
297232,0.5123816356062889
259489,0.5046737790107727
106351,0.3037659712135792
351092,0.22028302401304245
288872,0.19183741509914398
130816,0.3486463874578476
194435,0.22477879375219345
351179,0.07662191893905401
351500,0.5768695250153542
441851,0.16557971015572548
121285,0.6405508145689964
197214,0.6834864169359207
184059,0.19886786490678787
451269,0.5128694996237755
208432,0.10746296681463718
409439,0.37533828243613243
230474,0.5549537390470505
218543,0.5768199414014816
452407,0.725502073764801
321863,0.4232631251215935
446066,0.44995781034231186
171206,0.23022386059165
304478,0.27096764370799065
344092,0.5666947960853577
260773,0.732151448726654
400942,0.08662054780870676
271350,0.44162094593048096
323037,0.2397332563996315
361664,0.2848418056964874
268686,0.1787053644657135
154352,0.03992642695084214
144620,0.755336195230484
384507,0.8287059515714645
327013,0.08682416565716267
245900,0.6034510657191277
425144,0.5392840132117271
245079,0.5785112380981445
174197,0.3900768458843231
162524,0.48241088539361954
442225,0.6658469438552856
143697,0.37712471932172775
420034,0.22526606172323227
372114,0.31612351164221764
152727,0.4304499924182892
250629,0.09418173134326935
135923,0.30544067546725273
381518,0.22657806798815727
372056,0.7289579510688782
420488,0.4901859015226364
169409,0.29661640152335167
185251,0.33880995959043503
312947,0.39792169630527496
133211,0.6091581732034683
149181,0.5065743625164032
167289,0.6690429002046585
274779,0.19033370539546013
325190,0.7914522290229797
231876,0.756086453795433
450245,0.45214467495679855
404203,0.5441341996192932
412034,0.2980631813406944
268928,0.39416592940688133
159668,0.5802827328443527
131553,0.4706513211131096
119741,0.13033860735595226
272426,0.7341779321432114
194922,0.7068373262882233
430490,0.7154799848794937
305292,0.8032445013523102
424018,0.20770077407360077
256489,0.5612559244036674
395841,0.20204179361462593
401267,0.5675317719578743
