SK_ID_CURR,SCORE
215138,0.4788735583424568
325963,0.6441718488931656
206923,0.1876861099153757
265855,0.4230101779103279
359795,0.2953411266207695
395230,0.7142801433801651
230166,0.3423731066286564
286568,0.7845446765422821
236576,0.3690776601433754
204357,0.16104715317487717
378338,0.14730210602283478
429599,0.38413356244564056
385538,0.24929780885577202
204899,0.6867507100105286
168679,0.6547032445669174
281751,0.33337945118546486
292091,0.4236517362296581
348686,0.2855030186474323
104935,0.125889390707016
421130,0.1668197140097618
235975,0.46750593930482864
328391,0.8770130276679993
431335,0.23790913075208664
170201,0.3585638478398323
318905,0.7223224639892578
209955,0.4975538104772568
406338,0.7054348587989807
315953,0.8195950090885162
132589,0.19521458260715008
187515,0.36049553751945496
361061,0.6231961473822594
218717,0.27600858360528946
199044,0.4699501171708107
431122,0.46556439250707626
221899,0.283320140093565
339086,0.662957027554512
349758,0.5869313701987267
279881,0.3012281134724617
434900,0.5345014333724976
450416,0.7569188177585602
107039,0.16900555416941643
200381,0.121504420414567
392644,0.6273628324270248
143305,0.230651143938303
397621,0.3208130896091461
162757,0.13100025616586208
186958,0.189437635242939
422504,0.43823249638080597
352400,0.19872312247753143
414413,0.6793027222156525
346612,0.0785603504627943
282392,0.7203455865383148
446439,0.3779575079679489
229321,0.36720480024814606
196081,0.13604896143078804
372845,0.330858014523983
125179,0.2716805040836334
257465,0.4411413073539734
310780,0.3470573052763939
448710,0.13813413307070732
285380,0.3460024818778038
224842,0.3150842897593975
144406,0.3422043025493622
266757,0.05292584374547005
233609,0.5995880216360092
380445,0.5184615403413773
203379,0.7993627190589905
330847,0.7473343461751938
156356,0.7919339388608932
345352,0.4409058690071106
419554,0.30288220196962357
220362,0.5620008036494255
328453,0.30489493906497955
449410,0.3949989378452301
112653,0.18783446587622166
432155,0.43126364797353745
389297,0.5802188068628311
435078,0.1351877637207508
227733,0.22434742003679276
332719,0.18821779638528824
306143,0.7583432793617249
236093,0.8027483373880386
102577,0.12934067472815514
216798,0.5909003242850304
190469,0.23677561804652214
127696,0.2499748207628727
160803,0.2445264458656311
410475,0.5060890018939972
422952,0.44484586268663406
135028,0.10149633511900902
155830,0.7320253849029541
447392,0.509999006986618
278419,0.24994535371661186
361842,0.06854498572647572
106709,0.5553492829203606
388583,0.060548960231244564
301773,0.6978470087051392
193702,0.108151625841856
333786,0.24431530758738518
335120,0.6469603776931763
448815,0.24899936094880104
359879,0.3404696434736252
320858,0.06259235739707947
198077,0.16686069779098034
154503,0.23785516619682312
245136,0.23971329629421234
145955,0.6247411444783211
336384,0.393905833363533
445251,0.27273158356547356
150736,0.46832939982414246
433303,0.7794537097215652
357407,0.2962825745344162
191522,0.3177012912929058
443580,0.7567536979913712
321301,0.25119317695498466
194426,0.45122406631708145
338837,0.16770349815487862
286022,0.21441925317049026
439953,0.12274809740483761
127428,0.5342732071876526
297232,0.48665651679039
259489,0.43752313405275345
106351,0.30344000086188316
351092,0.2239065021276474
288872,0.16328301094472408
130816,0.3037222698330879
194435,0.35503222048282623
351179,0.07889568526297808
351500,0.5089832916855812
441851,0.14974516443908215
121285,0.6239323318004608
197214,0.6969328671693802
184059,0.20747388154268265
451269,0.49156227707862854
208432,0.11834132671356201
409439,0.2889122925698757
230474,0.5484105199575424
218543,0.6002280414104462
452407,0.7464111596345901
321863,0.36414986103773117
446066,0.45728421956300735
171206,0.19971666112542152
304478,0.2966298870742321
